Review,star
Best Low Budget Phone. Performance is worth the price. Expandable Virtual Ram upto 3GB gives a smooth lag free performance. Battery also performs well as mentioned.,5
Best budget phone in 2022,
,
,
,
,
,
,5
,4
As always infinix quality is best and in budget everything is good aslo it can be best if processor was more advance but overall good and best purchase in BBD but pakaging was not enough secured as flipkart took charges for it. Must buy this mobile thanks????,4
Best Low Budget Phone. Performance is worth the price. Expandable Virtual Ram upto 3GB gives a smooth lag free performance. Battery also performs well as mentioned.,
Best budget phone in 2022,
,
,
,
,
,5
,5
,5
"I switch to ios from android after 10 years so this review might help for migrators

It’s been a month using the iPhone13 and this was my experience

1. Design - its simple and no nonsense design . Expect white and pink rest of the colours are fingerprint magnets. I have seen all the colours and I highly recommend the pink . It’s so light pink which makes it not girlish. See it for yourself it really looks so premium in light pink colour.

For rest of it except white the aluminium frame wil...",
"Amazing beast....
As expected , didn't disappoint me,
Had to sell hard chunk of kidneys to get it !!;p
Camera quality is definitely a super upgrade
Battery is super.. easily last throughout the day with heavy usage.
Light weight looks stylish what else you need??
Starlight color just wow!!!
Apple it would have been better if you should have given an adaptor. Increase 2k price and give it in box!!!
Simple ....
Edit 1 : After 14 days of usage highly satisfied with battery performance, Last thr...",
"Just upgraded from 11 to iPhone 13 ..cinematic mode video awesome camera awesome display awesome
Looks A1 battery life is also good.
New filter mode in camera added",
,
,
,
,
,5
,5
,4
"Upgraded from XR to 14 pro, amazing phone with advanced features limited to just pro models, stock availability is too low. Got mine by luck!
If youre upgrading from iPhone 11 /11 pro and below you'll love the update",
"Fantastic product even though it's just an iterative upgrade to iphone 13 pro. The deep purple looks purple when the light hits the phone a certain way and it's beautiful. Dynamic island is very practical and useful. Hopefully it will get better when 3rd party developers start making use of it.

Flipkart's delivery was quick and hassle free. The order was delivered on the launch date and was packed well.",
"Worth the Money?
Brilliant life battery
The wallpaper and customisation updates are awesome
The camera clicks a very clear pic
Ekart made a super fast delivery??
Thanks Ekart!",
,
,
,
,
,4
,4
,4
"I switch to ios from android after 10 years so this review might help for migrators

It’s been a month using the iPhone13 and this was my experience

1. Design - its simple and no nonsense design . Expect white and pink rest of the colours are fingerprint magnets. I have seen all the colours and I highly recommend the pink . It’s so light pink which makes it not girlish. See it for yourself it really looks so premium in light pink colour.

For rest of it except white the aluminium frame wil...",
"Amazing beast....
As expected , didn't disappoint me,
Had to sell hard chunk of kidneys to get it !!;p
Camera quality is definitely a super upgrade
Battery is super.. easily last throughout the day with heavy usage.
Light weight looks stylish what else you need??
Starlight color just wow!!!
Apple it would have been better if you should have given an adaptor. Increase 2k price and give it in box!!!
Simple ....
Edit 1 : After 14 days of usage highly satisfied with battery performance, Last thr...",
"Just upgraded from 11 to iPhone 13 ..cinematic mode video awesome camera awesome display awesome
Looks A1 battery life is also good.
New filter mode in camera added",
,
,
,
,
,5
,5
,5
Good,
Just fallen in love with this phon.,
Look wise its awesome. Similar to iphone design,
,
,
,
,4
,5
,5
,
"Good performance,",
Good quality,
good experience nice smartphone,
,
,
,
,4
,5
,4
,
I got my phone on Saturday.. it's really a good phone.cAmara quality front and back is superb.go for it.reasonable rate with great features. Loved it.. full worthy.... ???????? pics click by my real me 9 5g phone. it's rear cam pics.,
Realme 5G nice mobile excellent & work phone battery backup so nice display good diamond ?? 810 good work camera quality 10 + 10 all app very nice work Thank you ???? realme 5G group thanks,
Camera quality Very good and battery backup not good it's affordable price nice product.,
,
,
,
,5
,4
,5
,
"It is good phone and camera quality very good ..
Battery backup is very very good and charging time 60 minutes to 80 minutes full charge ?????? Thank you filpkart",
"Nice phone value for money

After 3 day usage......... dynamic ram expansion isn't available on 4 GB variant till now, don't know if it will be available in future updates, Realme should've mentioned this on their ongoing super hyped publicity, otherwise this phone is really good.",
I purchased this on yesterday. Belive me this is the one most Best smartphone. Design of the phone is Beautiful. It has 90hz but it feels like 120hz.Camera is awesome.Performance is superb.And it has good battey backup.4g career aggregation is also available. portrait mode and age detection of the camera is nice ??. In one sentence The phone is Awesomeee ! I recommend this phone . Don't think go for it !,
